,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1916,3.0,78.0,66146.86,8.688984603,132.479779,1524.801731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1917,2.0,70.0,6119.53,1.31809,104.9629,295.3935883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1918,0.0,82.0,28581.48,15.67732,104.9781,1673.87195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1919,1.0,19.0,10120.05,3.737401,240.1149,1010.521133,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1920,2.0,51.0,18970.04,13.84934,169.9447,1456.422162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1921,0.0,83.0,152813.5,54.03025,117.4872,4899.758441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1922,1.0,53.0,35415.05,60.00232,144.9889,5706.971929,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1923,2.0,66.0,32080.56,49.37752,175.1331,4554.912177,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1924,8.0,78.0,29599.19,8.924108,230.1344,1504.498094,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1925,3.0,25.0,27034.63,59.46448,94.97283,5530.990602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1926,0.0,42.0,18640.62,47.67411,127.4958,4088.474484,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1927,3.0,18.0,8894.87,2.546083,124.9607,886.9184762,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1928,0.0,40.0,46974.79,3.386665328,124.97808,391.0106655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1929,3.0,57.0,106704.4,58.8721,157.4836,5045.935401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1930,1.0,81.0,21744.9,56.35945,152.4742,5205.34438,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1931,1.0,61.0,32502.96,68.41538,117.4392,6205.418228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1932,6.0,19.0,54411.48,2.871903,152.4742,1262.175265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1933,0.0,33.0,45404.63,2.92969581,204.979684,694.7582953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1934,3.0,79.0,60196.97,53.46837,184.9496,5200.564235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1935,0.0,76.0,8716.12,5.451895614,159.964152,765.8624235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1936,1.0,18.0,29670.11,70.42068,204.9496,6314.533192,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1937,4.0,50.0,18414.04,3.679255472,142.485486,836.5749555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1938,0.0,44.0,80844.48,7.161869147,132.479779,1371.738945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1939,0.0,32.0,90075.68,23.16242,142.4713,2698.307074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1940,1.0,84.0,20614.28,2.601455981,232.641455,721.8510774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1941,2.0,45.0,48863.25,59.85396,182.4833,5305.602924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1942,1.0,53.0,46153.23,48.09099,127.482,4036.529834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1943,7.0,38.0,15693.44,70.59953,187.6422,6496.792308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1944,1.0,51.0,78311.31,66.99471,117.4392,6121.797944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1945,8.0,23.0,31697.79,12.52502,207.4754,2267.526558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1946,3.0,38.0,78123.58,56.01033,162.5119,5190.911924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1947,3.0,55.0,45830.71,5.23657,162.497,1322.686843,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1948,0.0,75.0,52626.1,68.95831,152.466,5839.250864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1949,3.0,75.0,13363.47,67.22133,152.4555,6338.594614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1950,1.0,39.0,47509.48,65.0017,172.4624,5778.552531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1951,0.0,32.0,90699.09,7.194779,162.4676,1457.580613,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1952,0.0,39.0,95843.1,3.062161,164.9715,1043.339074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1953,3.0,29.0,20821.39,13.8206,119.9568,2020.782911,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1954,1.0,41.0,15651.78,69.70982,167.4564,6015.97413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1955,1.0,40.0,16230.41,18.59752,149.9447,2264.252412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1956,1.0,37.0,44792.39,49.90782,159.9942,4475.105272,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1957,1.0,81.0,71453.49,1.532436,124.9607,535.7389183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1958,9.0,49.0,58924.78,46.58314,222.6281,5142.752759,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1959,4.0,65.0,11404.4,65.61856,169.9447,5761.002305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1960,4.0,75.0,36649.03,11.00764,184.961,1835.301769,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1961,0.0,51.0,95509.68,64.49231,117.4392,5885.972229,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1962,1.0,30.0,19863.77,65.06381,137.4872,5512.596647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1963,1.0,56.0,71340.92,1.625652,197.6288,691.1647876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1964,1.0,43.0,18534.37,1.322671871,95.019486,318.0435078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1965,3.0,83.0,45244.55,66.75045,192.4404,5857.937007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1966,0.0,40.0,6170.55,15.22323989,182.460772,1614.544362,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1967,0.0,23.0,23704.58,71.30912,235.1884,6667.97528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1968,1.0,83.0,26545.33,55.55865,117.4392,5126.88947,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1969,2.0,37.0,35274.36,65.36086,169.9447,5723.066248,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1970,1.0,45.0,26524.51,67.26256,187.4811,6536.760755,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1971,0.0,40.0,24810.37,14.93552,165.0113,1670.49598,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1972,0.0,37.0,29952.37,68.28659,112.4551,5633.460754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1973,1.0,49.0,3780.35,68.63549,152.509,6081.602554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1974,0.0,60.0,84440.47,57.44563,154.9618,5452.591282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1975,8.0,62.0,67893.56,18.34717,192.4705,2022.620666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1976,1.0,87.0,20051.84,53.13174,212.6415,5218.798279,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1977,3.0,39.0,6536.16,62.04916,139.965,5866.495925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1978,3.0,40.0,130319.3,61.57299,222.6362,5702.684165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1979,2.0,72.0,69163.69,64.91322,172.4555,5715.030445,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2.0,89.0,63155.68,9.975367,172.4705,1476.916161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1981,0.0,58.0,24526.83,64.76289,242.6281,5912.297497,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1982,2.0,86.0,31528.93,56.94052,114.9658,4846.670476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1983,4.0,34.0,43342.37,44.73398,172.4733,4249.716645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,0.0,30.0,67585.42,16.37611,222.65,2020.604314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1985,1.0,75.0,4522.89,69.06918,175.1331,6108.111467,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1986,2.0,32.0,58157.76,11.47008,169.9447,1323.764927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1987,0.0,80.0,52089.36,17.13556,194.9882,1693.253857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1988,0.0,76.0,43216.69,61.36647,195.0062,5351.472842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1989,3.0,43.0,86197.3,60.51339,190.127,6015.198197,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1990,2.0,66.0,67090.95,22.12945,147.4783,2047.373281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,3.0,40.0,13479.83,68.36284,104.9629,5918.039284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1992,1.0,86.0,17274.61,5.237873,197.4725,1249.287563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1993,1.0,36.0,20069.25,58.13967,152.4579,5624.550489,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1994,3.0,40.0,38294.57,8.209844,164.9853,1635.02715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1995,4.0,41.0,34228.9,9.450195459,169.974105,1163.701618,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1996,2.0,34.0,134838.8,9.51775,200.1323,1892.444874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1997,2.0,54.0,18407.87,70.34319,137.4392,6003.619513,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1998,3.0,68.0,33056.02,67.88471,124.9607,6076.692844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1999,1.0,25.0,15959.11,48.66437,162.447,4763.445879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2000,1.0,20.0,15266.39,69.4907,240.1149,6394.925559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2001,0.0,79.0,35409.41,8.171806,154.9919,1307.928901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2002,4.0,29.0,13656.87,15.23335,192.4705,1752.536989,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2003,2.0,51.0,49525.96,58.91354,204.9496,5208.138235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2004,1.0,83.0,3945.76,66.72374,222.6326,6450.35056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2005,7.0,73.0,50161.62,11.62262,139.9861,1430.966496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2006,1.0,52.0,41329.2,59.01535,149.9483,5055.536874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2007,6.0,20.0,18199.63,19.68549,200.1185,2766.730566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2008,4.0,58.0,22663.39,65.36022,142.4713,6146.743893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2009,1.0,54.0,121055.6,7.047021,262.6106,1260.9421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010,5.0,31.0,31551.04,69.13737,242.6326,6481.198108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2011,1.0,32.0,64864.98,51.67412,119.9897,4641.841664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2012,0.0,53.0,15849.62,58.80144,159.9794,5468.390333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2013,0.0,18.0,60956.22,6.289468375,149.959755,933.01364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014,4.0,82.0,51673.68,22.14611,162.4713,2113.691713,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2015,4.0,35.0,22046.5,70.45979,159.965,6186.049801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2016,1.0,70.0,42839.99,13.21887,207.4811,1566.022939,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017,0.0,42.0,42104.6,9.339307484,144.960655,941.291001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018,0.0,75.0,71285.56,47.56383,214.9525,4140.83823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019,2.0,54.0,27479.16,65.63056,132.4798,6238.373858,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020,1.0,32.0,12894.26,37.11912,92.5018,3208.1605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2021,1.0,79.0,49545.55,10.2452503,184.967019,1197.086571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2022,4.0,58.0,19598.28,44.47907,117.5015,3992.813669,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2023,1.0,41.0,32105.64,56.09481,212.6228,5739.181377,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2024,3.0,45.0,41973.28,19.48354,137.4392,1943.635982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2025,1.0,36.0,51970.63,21.20428,119.9568,2494.211424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2026,10.0,31.0,6814.71,62.77522,209.9931,6413.177133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2027,2.0,70.0,29843.26,59.21421,164.9715,5651.302353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2028,7.0,80.0,5265.74,50.14317,210.1051,5186.100622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2029,0.0,38.0,21806.2,4.902104964,177.48762,1350.716866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2030,2.0,76.0,50491.3,62.58644,182.4538,5372.192462,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2031,1.0,54.0,42630.35,51.67996,162.497,4987.58141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2032,0.0,69.0,16066.46,15.65432,117.4392,1825.27674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2033,0.0,23.0,12191.65,16.69091,169.9378,1705.393068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2034,1.0,67.0,53431.85,52.53762,184.967,4654.72171,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2035,5.0,54.0,77423.32,15.18036042,242.632554,1984.668288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2036,0.0,22.0,12765.41,2.050742411,149.991327,655.3814577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2037,2.0,77.0,18143.49,69.44118,179.9476,5972.406287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2038,0.0,42.0,14489.85,61.79083,262.6106,5708.03691,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2039,6.0,88.0,82535.24,69.22914,252.624,6261.739568,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2040,0.0,36.0,4959.61,67.08693,270.1604,6786.879873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2041,1.0,45.0,43388.31,39.1168,194.9663,4072.167583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2042,4.0,21.0,32720.43,22.04436191,202.649979,3098.243332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2043,0.0,88.0,57295.46,16.41429,140.0342,1452.568552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2044,6.0,27.0,74305.5,48.04306,222.65,4856.923385,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2045,0.0,65.0,18833.25,52.95508,235.1884,4979.327874,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2046,4.0,88.0,17400.04,61.00152,229.9931,5482.759209,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2047,2.0,38.0,13846.51,65.12634,187.656,5975.229801,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2048,8.0,61.0,28129.21,8.498042024,192.48852,1239.802036,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2049,0.0,51.0,61269.37,53.06052,242.6435,4967.50972,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2050,1.0,48.0,52772.29,42.47353,242.6106,4549.826317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2051,1.0,30.0,40327.0,59.14016,137.4836,5508.347828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2052,7.0,82.0,28028.85,54.51932,179.9476,4887.271461,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2053,3.0,78.0,12430.83,68.79253,162.447,6304.333517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2054,8.0,34.0,21101.14,12.18544178,232.652038,1991.187997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2055,0.0,52.0,6990.37,19.70266217,117.468591,2268.392356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2056,1.0,32.0,34552.94,10.97775,165.0182,1417.312047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2057,1.0,57.0,73645.85,7.93260821,157.483594,810.4941232,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2058,2.0,81.0,56875.65,69.51253,162.447,6322.708205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2059,4.0,26.0,50930.19,64.07652,230.1051,5998.967483,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2060,0.0,40.0,31402.9,58.30226,149.9845,5144.345915,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2061,4.0,28.0,63963.83,1.662826246,144.960655,481.3363042,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2062,1.0,41.0,18247.04,10.92718,179.9656,1203.774277,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2063,4.0,33.0,10260.04,64.03187,267.6647,6162.045297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2064,5.0,55.0,105157.2,21.31617,222.6792,2569.290158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2065,1.0,32.0,57826.31,2.045299662,137.439154,495.8370195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2066,6.0,19.0,28887.1,48.49962,130.0244,4596.831004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2067,2.0,36.0,29547.56,41.94323,140.0013,4185.58497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2068,2.0,31.0,99873.57,55.76858,187.6422,5150.603073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2069,1.0,89.0,98189.95,26.74209,245.147,3121.880615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2070,3.0,31.0,14829.89,58.4219,119.9897,5259.588349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2071,3.0,63.0,43677.84,8.960033031,184.985293,1207.593093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2072,1.0,28.0,48448.03,5.875553,277.6375,1282.671616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2073,3.0,50.0,13827.11,63.43312,152.5022,5781.814396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2074,1.0,31.0,28469.37,69.83213,242.6106,6894.321474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2075,2.0,37.0,80501.9,50.24709,112.4551,4216.911911,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2076,7.0,24.0,19228.8,69.0717,162.5299,6286.518729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2077,0.0,38.0,13133.52,58.66601,104.9629,5084.758938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2078,8.0,32.0,57380.34,12.68609343,162.45383,2025.927893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2079,3.0,77.0,17176.57,7.490867,182.497,939.4887657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2080,0.0,21.0,12654.73,64.56029,222.6654,5989.347785,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2081,1.0,53.0,6148.24,53.94013,147.4783,4579.594851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2082,0.0,60.0,21497.29,8.527084,252.6378,1322.914498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2083,0.0,34.0,39933.37,41.3275,287.6427,4147.013836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2084,2.0,19.0,73093.52,66.74968,169.9378,5964.070556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2085,1.0,21.0,72202.98,45.8143,117.472,4122.56284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2086,2.0,24.0,13209.19,49.22913,265.147,4794.822207,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2087,9.0,43.0,40034.32,9.938448,149.9621,1390.888939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2088,3.0,61.0,84298.02,5.276321,162.4676,1250.606015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2089,1.0,67.0,13773.86,18.84228,162.4689,1836.018288,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2090,6.0,36.0,52232.97,2.905283283,102.474625,558.2340556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2091,6.0,61.0,68395.96,64.62702,162.4538,6172.259045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2092,8.0,42.0,28725.65,69.00321,277.6513,6705.630348,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2093,2.0,28.0,70312.37,70.22928,197.484,6865.467972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2094,2.0,39.0,43029.53,59.28121,117.472,5197.781383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2095,4.0,39.0,23502.47,4.278907,117.4835,822.5599233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2096,3.0,89.0,20456.18,8.324816,92.5018,809.618878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2097,0.0,71.0,82500.7,71.01166,152.4579,6580.770491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2098,0.0,50.0,32185.18,5.638782,184.9853,932.7790894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
